# Representative example reactor anti-neutrino flux, with finer energy bins. 
# Column 1: Neutrino Energy [MeV]
# Column 2: Flux [neutrinos / cm^2 / s / MeV] at a nominal distance
Energy_MeV,Flux_per_cm2_s_MeV
0.0,0.0000e+00
0.4,1.1521e+12
0.8,1.8845e+12
1.2,2.3088e+12
1.6,2.5113e+12
2.0,2.5691e+12
2.4,2.5315e+12
2.8,2.4354e+12
3.2,2.3059e+12
3.6,2.1594e+12
4.0,2.0042e+12
4.4,1.8490e+12
4.8,1.7051e+12
5.2,1.5779e+12
5.6,1.4485e+12
6.0,1.3175e+12
6.4,1.1857e+12
6.8,1.0560e+12
7.2,9.3113e+11
7.6,8.1328e+11
8.0,7.0398e+11
8.4,6.0401e+11
8.8,5.1381e+11
9.2,4.3347e+11
9.6,3.6277e+11
10.0,3.0121e+11
10.4,2.4804e+11
10.8,2.0238e+11
11.2,1.6334e+11
11.6,1.3006e+11
12.0,1.0175e+11
